,Unnamed: 0,add_inc,column,fisher_pval,len(a),len(b),mean,mean_a,mean_b,mult_inc,n,name_a,name_b,pval,winner,category,comparison
0,0,0.128,*results_full_domain_appears_MapsLocations,0.019830134295721738,180,180,0.5416666666666666,0.478,0.606,1.27,360,rural,urban,0.01491379214365675,urban,popular,urban-rural_10_all.db
1,1,0.0,results_full_domain_appears_twitter.com,1.0,180,180,0.6666666666666666,0.667,0.667,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
2,2,0.006,results_full_domain_appears_UserTweetCarousel,1.0,180,180,0.4305555555555556,0.428,0.433,1.01,360,rural,urban,0.9155255917800316,urban,popular,urban-rural_10_all.db
3,3,0.07200000000000001,*results_full_domain_appears_yelp.com,0.01145864091549323,180,180,0.06944444444444445,0.033,0.106,3.17,360,rural,urban,0.007020726768901579,urban,popular,urban-rural_10_all.db
4,4,0.0,results_full_domain_appears_NewsCarousel,1.0,180,180,0.9,0.9,0.9,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
5,5,0.017,results_full_domain_appears_google.com,0.7842288962126338,180,180,0.18055555555555555,0.18899999999999997,0.172,1.1,360,rural,urban,0.6820423890873747,rural,popular,urban-rural_10_all.db
6,6,0.15,*results_full_domain_appears_facebook.com,0.005642822241641376,180,180,0.4361111111111111,0.511,0.361,1.42,360,rural,urban,0.004025903285860688,rural,popular,urban-rural_10_all.db
7,7,0.0,results_full_domain_appears_apple.com,1.0,180,180,0.12222222222222222,0.122,0.122,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
8,8,0.17800000000000002,**results_top_three_domain_appears_MapsLocations,0.0010532543574193393,180,180,0.5111111111111111,0.42200000000000004,0.6,1.42,360,rural,urban,0.0007008568867849128,urban,popular,urban-rural_10_all.db
9,9,0.061,results_top_three_domain_appears_twitter.com,0.29014817072992594,180,180,0.4583333333333333,0.428,0.489,1.14,360,rural,urban,0.2458067269306907,urban,popular,urban-rural_10_all.db
10,10,0.1,*results_top_three_domain_appears_UserTweetCarousel,0.052693249836010383,180,180,0.3111111111111111,0.261,0.361,1.38,360,rural,urban,0.04055703351760732,urban,popular,urban-rural_10_all.db
11,11,0.156,*results_top_three_domain_appears_NewsCarousel,0.0019359624405780348,180,180,0.6944444444444444,0.772,0.617,1.25,360,rural,urban,0.00130414322327539,rural,popular,urban-rural_10_all.db
12,12,0.039,*results_full_domain_appears_tripadvisor.com,0.08645983720395034,180,180,0.036111111111111115,0.017,0.055999999999999994,3.33,360,rural,urban,0.04836590644372965,urban,popular,urban-rural_10_all.db
13,13,0.139,*results_full_domain_appears_wikipedia.org,0.0029966612024965077,180,180,0.7583333333333333,0.828,0.6890000000000001,1.2,360,rural,urban,0.0020237104689886987,rural,popular,urban-rural_10_all.db
14,14,0.0,results_full_domain_appears_dominos.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
15,15,0.011000000000000001,results_full_domain_appears_cnbc.com,0.9008910611050244,180,180,0.2333333333333333,0.228,0.239,1.05,360,rural,urban,0.8038509925156231,urban,popular,urban-rural_10_all.db
16,16,0.0,results_top_three_domain_appears_dominos.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
17,17,0.039,results_top_three_domain_appears_cnbc.com,0.3480357875635903,180,180,0.13055555555555556,0.15,0.111,1.35,360,rural,urban,0.27478442435117023,rural,popular,urban-rural_10_all.db
18,18,0.006,results_full_domain_appears_forbes.com,1.0,180,180,0.05833333333333333,0.061,0.055999999999999994,1.1,360,rural,urban,0.8226788892568724,rural,popular,urban-rural_10_all.db
19,19,0.011000000000000001,results_full_domain_appears_theatlantic.com,0.9069325726651144,180,180,0.2833333333333333,0.289,0.278,1.04,360,rural,urban,0.8156702169344608,rural,popular,urban-rural_10_all.db
20,20,0.006,results_full_domain_appears_nytimes.com,1.0,180,180,0.39166666666666666,0.389,0.39399999999999996,1.01,360,rural,urban,0.9143134165327402,urban,popular,urban-rural_10_all.db
21,21,0.0,results_full_domain_appears_mcdonalds.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
22,22,0.011000000000000001,results_full_domain_appears_latimes.com,0.8827885634087997,180,180,0.15,0.156,0.14400000000000002,1.08,360,rural,urban,0.7686082099652758,rural,popular,urban-rural_10_all.db
23,23,0.0,results_top_three_domain_appears_mcdonalds.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
24,24,0.011000000000000001,results_top_three_domain_appears_latimes.com,0.7991107867912051,180,180,0.04444444444444445,0.05,0.039,1.29,360,rural,urban,0.6101893663416078,rural,popular,urban-rural_10_all.db
25,25,0.011000000000000001,results_full_domain_appears_cnn.com,0.8973128550996858,180,180,0.2111111111111111,0.20600000000000002,0.217,1.05,360,rural,urban,0.7968637217101338,urban,popular,urban-rural_10_all.db
26,26,0.0,results_top_three_domain_appears_cnn.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
27,27,0.0,results_full_domain_appears_target.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
28,28,0.011000000000000001,results_full_domain_appears_bloomberg.com,0.9000577797430807,180,180,0.22777777777777775,0.222,0.233,1.05,360,rural,urban,0.8022229418224763,urban,popular,urban-rural_10_all.db
29,29,0.0,results_top_three_domain_appears_target.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
30,30,0.044000000000000004,results_top_three_domain_appears_wikipedia.org,0.3869958047948939,180,180,0.2388888888888889,0.261,0.217,1.21,360,rural,urban,0.32411123168545064,rural,popular,urban-rural_10_all.db
31,31,0.011000000000000001,results_full_domain_appears_hbr.org,0.8331708582984452,180,180,0.06666666666666668,0.07200000000000001,0.061,1.18,360,rural,urban,0.6736399547062542,rural,popular,urban-rural_10_all.db
32,32,0.006,results_full_domain_appears_wellsfargoadvisors.com,1.0,180,180,0.052777777777777785,0.05,0.055999999999999994,1.11,360,rural,urban,0.814279128318729,urban,popular,urban-rural_10_all.db
33,33,0.0,results_full_domain_appears_vanityfair.com,1.0,180,180,0.16666666666666666,0.16699999999999998,0.16699999999999998,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
34,34,0.017,results_top_three_domain_appears_bloomberg.com,0.7289392579835643,180,180,0.10277777777777776,0.111,0.094,1.18,360,rural,urban,0.6037858826444134,rural,popular,urban-rural_10_all.db
35,35,0.006,results_top_three_domain_appears_yelp.com,1.0,180,180,0.0027777777777777783,0.0,0.006,,360,rural,urban,0.3186604098872004,urban,popular,urban-rural_10_all.db
36,36,0.006,results_full_domain_appears_linkedin.com,1.0,180,180,0.052777777777777785,0.05,0.055999999999999994,1.11,360,rural,urban,0.814279128318729,urban,popular,urban-rural_10_all.db
37,37,0.0,results_full_domain_appears_politico.com,1.0,180,180,0.1111111111111111,0.111,0.111,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
38,38,0.022000000000000002,*results_top_three_domain_appears_facebook.com,0.1229137894712079,180,180,0.011111111111111113,0.022000000000000002,0.0,,360,rural,urban,0.045192495276310515,rural,popular,urban-rural_10_all.db
39,39,0.0,results_full_domain_appears_nymag.com,1.0,180,180,0.1111111111111111,0.111,0.111,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
40,40,0.0,results_top_three_domain_appears_nymag.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
41,41,0.0,results_top_three_domain_appears_nytimes.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
42,42,0.011000000000000001,results_full_domain_appears_SearchTweetCarousel,0.8264324545816375,180,180,0.06111111111111111,0.067,0.055999999999999994,1.2,360,rural,urban,0.6609618418794074,rural,popular,urban-rural_10_all.db
43,43,0.011000000000000001,results_top_three_domain_appears_SearchTweetCarousel,0.8264324545816375,180,180,0.06111111111111111,0.067,0.055999999999999994,1.2,360,rural,urban,0.6609618418794074,rural,popular,urban-rural_10_all.db
44,44,0.0,results_full_domain_appears_washingtonpost.com,1.0,180,180,0.1111111111111111,0.111,0.111,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
45,45,0.0,results_full_domain_appears_instagram.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
46,46,0.0,results_full_domain_appears_usa.gov,1.0,180,180,0.1111111111111111,0.111,0.111,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
47,47,0.0,results_top_three_domain_appears_usa.gov,1.0,180,180,0.016666666666666666,0.017,0.017,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
48,48,0.0,results_full_domain_appears_senate.gov,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
49,49,0.0,results_top_three_domain_appears_senate.gov,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
50,50,0.0,results_top_three_domain_appears_washingtonpost.com,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
51,51,0.0,results_full_domain_appears_supremecourt.gov,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
52,52,0.0,results_top_three_domain_appears_supremecourt.gov,1.0,180,180,0.05555555555555555,0.055999999999999994,0.055999999999999994,1.0,360,rural,urban,1.0,,popular,urban-rural_10_all.db
